Fuel Type           POWER_PLANTS   ENERGY         IRON_STEEL     CHEM_PETRCHEM  NON_FERR_MET   NON_MET_MINE   OTHERS         ROAD_CARS      ROAD_BUSES     ROAD_L_TRUCKS  ROAD_H_TRUCKS  ROAD_MC        ROAD_OTHERS    DOM_NAVI       RAILWAY_ETC    RESIDENT       COMM_PUB       AGR_FORE_FISH  OTHERS         SUB_TOTAL    
HARD_COAL           0.9400246E+02  0.3695613E+04  0.1444477E+04  0.2125728E+04  0.3649698E+02  0.0000000E+00  0.7127259E+03  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.6627180E+02  0.0000000E+00  0.2476800E+03  0.1432287E+03  0.1064250E+03  0.8672649E+04
BROWN_COAL          0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
DERIVED_COAL        0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
NATURAL_GAS         0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
COKE_OVEN_GAS       0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
OTHER_GAS           0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
MOTOR_GASOLINE      0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.6361620E+02  0.6946181E+02  0.9402390E+02  0.1125846E+03  0.7632233E+03  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.1313910E+02  0.0000000E+00  0.1116049E+04
KEROSENE            0.0000000E+00  0.3110630E-01  0.9467135E-02  0.5112253E-01  0.8790912E-02  0.4476603E-01  0.4514471E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.5967000E+00
OTHER_LF            0.5908500E+01  0.1491006E+01  0.1169084E+01  0.2951951E+01  0.3137234E+00  0.7679116E+00  0.8364225E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.4247100E+02  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.6343740E+02
DIESEL_OIL          0.4909044E-01  0.4816356E+01  0.7042279E+01  0.2645404E+01  0.1798051E+01  0.1083910E+02  0.1972869E+02  0.0000000E+00  0.8523698E+03  0.3428575E+03  0.1933314E+04  0.0000000E+00  0.1293862E+02  0.1652651E+02  0.2298945E+02  0.0000000E+00  0.1937781E+01  0.6811946E+02  0.0000000E+00  0.3297972E+04
CRUDE_OIL           0.0000000E+00  0.1404754E+01  0.0000000E+00  0.2100644E-02  0.0000000E+00  0.5236387E-04  0.1333452E-03  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.1407040E+01
HEAVY_FUEL_OIL      0.0000000E+00  0.5910873E+00  0.1194397E+00  0.4380951E+00  0.2175086E+01  0.1271750E+01  0.4760539E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.5071512E+01
OTHER_HF            0.0000000E+00  0.3750993E+01  0.7579550E+00  0.2780117E+01  0.1380292E+02  0.8070429E+01  0.3021000E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.3218341E+02
FUELWOOD            0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.9204608E+04  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.9204608E+04
CROP_RESIDUE        0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.3128475E+05  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.3128475E+05
ANIMAL_WASTE        0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
OTHERS              0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
SUB_TOTAL           0.9996005E+02  0.3707698E+04  0.1453575E+04  0.2134597E+04  0.5459555E+02  0.2099401E+02  0.7447674E+03  0.6361620E+02  0.9218316E+03  0.4368814E+03  0.2045899E+04  0.7632233E+03  0.1293862E+02  0.1652651E+02  0.8926125E+02  0.4053183E+05  0.2496178E+03  0.2244873E+03  0.1064250E+03  0.5367872E+05
  
Non-Combustion Sources [t/year]
  
Industry [t/year]
  
Sector
PIG_IRON            0.2511490E+04
CRUDE_STEEL         0.0000000E+00
IRON_STEEL_OTHERS   0.6192576E+02
ALUMINUM_ALUMINA    0.0000000E+00
COPPER              0.0000000E+00
ZINC                0.0000000E+00
LEAD                0.0000000E+00
CMENT               0.6556442E+03
BRICKS              0.3714437E+04
LIME                0.1293944E+03
COKE_OVENS          0.4893160E+04
OIL_REFINERY        0.0000000E+00
OTH_TRANSFORMATION  0.2141790E+03
SULPHRIC_ACID       0.0000000E+00
OTHERS              0.0000000E+00
SUB_TOTAL           0.1218023E+05
  
Total [t/year]
  
TOTAL               0.6585895E+05
